2, 49998, 0, 0, 1, 0, 1, 0, 0, 2
3, 49996, 0, 0, 0, 1, 1, 2, 0, 4
6, 49994, 1, 0, 1, 0, 3, 1, 0, 6
7, 49998, 0, 0, 0, 0, 2, 0, 0, 2
8, 49996, 1, 1, 0, 1, 1, 0, 0, 4
9, 49992, 2, 0, 1, 0, 4, 0, 1, 8
10, 49998, 0, 0, 0, 0, 2, 0, 0, 2
11, 49993, 0, 1, 0, 0, 4, 1, 1, 7
14, 49998, 0, 0, 0, 0, 1, 1, 0, 2
15, 49995, 1, 0, 1, 0, 1, 1, 1, 5
17, 49998, 0, 0, 0, 0, 2, 0, 0, 2
18, 49998, 0, 0, 0, 0, 2, 0, 0, 2
19, 49998, 0, 0, 0, 0, 1, 0, 1, 2
20, 49998, 0, 0, 0, 0, 1, 0, 1, 2
23, 49997, 0, 0, 0, 1, 1, 1, 0, 3
25, 49984, 8, 0, 0, 1, 1, 4, 2, 16
27, 49996, 1, 1, 0, 0, 1, 1, 0, 4
29, 49998, 0, 0, 0, 0, 2, 0, 0, 2
30, 49998, 0, 0, 0, 0, 1, 1, 0, 2
31, 49998, 0, 0, 0, 0, 1, 0, 1, 2
32, 49996, 0, 0, 1, 0, 2, 0, 1, 4
35, 49993, 3, 0, 1, 0, 3, 0, 0, 7
37, 49996, 0, 0, 0, 0, 2, 2, 0, 4
38, 49989, 2, 1, 1, 1, 3, 3, 0, 11
39, 49994, 1, 1, 1, 1, 2, 0, 0, 6
40, 49998, 0, 0, 0, 0, 1, 1, 0, 2
42, 49998, 0, 0, 0, 0, 1, 1, 0, 2
43, 49993, 1, 1, 0, 0, 2, 2, 1, 7
44, 49998, 0, 0, 0, 0, 2, 0, 0, 2
45, 49998, 0, 0, 0, 0, 1, 0, 1, 2
49, 49998, 0, 0, 0, 0, 1, 0, 1, 2
51, 49995, 0, 0, 0, 0, 2, 0, 3, 5
52, 49997, 1, 0, 0, 0, 1, 1, 0, 3
55, 49997, 0, 0, 0, 0, 2, 0, 1, 3
56, 49998, 0, 0, 0, 0, 2, 0, 0, 2
57, 49990, 2, 0, 1, 0, 3, 3, 1, 10
58, 49988, 3, 0, 1, 0, 8, 0, 0, 12
60, 49997, 0, 0, 0, 0, 1, 1, 1, 3
64, 49998, 0, 0, 0, 0, 2, 0, 0, 2
66, 49998, 0, 0, 1, 0, 1, 0, 0, 2
70, 49996, 1, 0, 0, 0, 2, 0, 1, 4
72, 49997, 0, 0, 0, 0, 2, 1, 0, 3
73, 49996, 0, 0, 1, 0, 3, 0, 0, 4
74, 49990, 2, 2, 2, 0, 2, 1, 1, 10
76, 49998, 0, 0, 0, 0, 1, 0, 1, 2
77, 49998, 0, 0, 0, 0, 2, 0, 0, 2
80, 49998, 0, 0, 0, 0, 1, 0, 1, 2
83, 49997, 0, 0, 0, 0, 3, 0, 0, 3
84, 49994, 2, 0, 0, 0, 1, 1, 2, 6
88, 49997, 0, 0, 1, 0, 2, 0, 0, 3
91, 49997, 0, 0, 0, 0, 1, 2, 0, 3
92, 49998, 0, 0, 0, 0, 1, 1, 0, 2
94, 49998, 0, 0, 0, 0, 1, 0, 1, 2
96, 49991, 2, 1, 3, 1, 2, 0, 0, 9
97, 49998, 0, 0, 0, 0, 1, 0, 1, 2
98, 49996, 0, 1, 0, 0, 1, 2, 0, 4
99, 49997, 0, 0, 0, 0, 1, 0, 2, 3
100, 49997, 0, 0, 0, 0, 2, 0, 1, 3
