49996, 1, 0, 0, 0, 3, 0, 0, 4
49998, 0, 0, 0, 0, 2, 0, 0, 2
49997, 0, 0, 1, 0, 2, 0, 0, 3
49996, 1, 0, 0, 0, 1, 2, 0, 4
49994, 0, 0, 0, 0, 2, 1, 3, 6
49998, 0, 0, 0, 0, 2, 0, 0, 2
49998, 0, 1, 0, 0, 1, 0, 0, 2
49997, 0, 0, 0, 0, 2, 1, 0, 3
49998, 1, 0, 0, 1, 0, 0, 0, 2
49996, 0, 0, 0, 1, 2, 0, 1, 4
49998, 0, 0, 0, 0, 2, 0, 0, 2
49996, 1, 0, 0, 0, 2, 1, 0, 4
49998, 0, 0, 0, 0, 2, 0, 0, 2
49996, 0, 0, 1, 0, 3, 0, 0, 4
49995, 1, 0, 2, 0, 2, 0, 0, 5
49995, 0, 0, 0, 0, 3, 2, 0, 5
49997, 0, 0, 0, 0, 3, 0, 0, 3
49998, 0, 0, 0, 0, 2, 0, 0, 2
49990, 1, 0, 0, 1, 4, 1, 3, 10
49996, 0, 0, 1, 0, 3, 0, 0, 4
49998, 0, 0, 1, 0, 1, 0, 0, 2
49993, 0, 0, 0, 0, 4, 2, 1, 7
49998, 0, 0, 0, 0, 2, 0, 0, 2
49988, 2, 0, 0, 0, 4, 5, 1, 12
49998, 0, 0, 0, 0, 2, 0, 0, 2
49995, 1, 0, 0, 0, 2, 1, 1, 5
49996, 1, 0, 0, 0, 3, 0, 0, 4
49997, 1, 0, 0, 0, 2, 0, 0, 3
49996, 0, 1, 0, 0, 3, 0, 0, 4
49995, 2, 0, 1, 0, 2, 0, 0, 5
49998, 0, 0, 0, 0, 2, 0, 0, 2
49991, 1, 0, 0, 0, 4, 2, 2, 9
49998, 0, 0, 0, 0, 2, 0, 0, 2
49998, 0, 0, 0, 0, 2, 0, 0, 2
49996, 0, 0, 1, 1, 1, 0, 1, 4
49987, 1, 0, 1, 3, 7, 0, 1, 13
49998, 0, 0, 0, 0, 2, 0, 0, 2
49991, 2, 1, 1, 1, 1, 0, 3, 9
49995, 0, 1, 0, 0, 4, 0, 0, 5
49998, 0, 0, 0, 0, 1, 0, 1, 2
49996, 0, 0, 1, 1, 2, 0, 0, 4
49993, 0, 1, 1, 0, 3, 1, 1, 7
49998, 0, 0, 0, 0, 2, 0, 0, 2
49989, 2, 0, 2, 1, 3, 2, 1, 11
49998, 0, 1, 0, 1, 0, 0, 0, 2
49997, 0, 0, 0, 0, 3, 0, 0, 3
49996, 0, 0, 1, 0, 1, 1, 1, 4
49991, 2, 0, 0, 0, 3, 1, 3, 9
